,ID,age,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G3,school_MS,sex_M,famsize_LE3,activities_yes,higher_yes,internet_yes,romantic_yes
0,2,0.2116686995637827,-1.202415578746941,-0.3801421158248454,1.185486801980148,1.7070244377620187,1.5937028213396078,1.504028301065175,2.155888555292112,1.0849766307810864,-0.8198499704173364,-0.418452624772753,1.7320508075688774,1.1055415967851332,-0.6546536707079772,1.072631173520797,-3.086473033978053,-1.969276207261898,1.4089267641952408
1,4,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,0.7203051095758808,-0.12921914767618434,0.4773878225223935,0.6076741529279382,-0.3473357530883345,1.0757568975996263,-0.9415184057386945,-0.5773502691896258,1.1055415967851332,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
2,16,0.9956268460963126,-0.023576776053861607,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,1.5937028213396078,1.504028301065175,1.381781354110025,-1.7796481369577553,1.6444389580047154,1.412277608608042,-0.5773502691896258,1.1055415967851332,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
3,17,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,-1.0618815430059143,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.16643304825414854,-0.3473357530883345,1.8339996448064118,0.6276789371591298,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,1.4089267641952408
4,18,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,-2.1855657154989454,-2.2398528749825335,-1.8521411166919763,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.4407285968139439,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,-1.969276207261898,-0.7097600992562492
5,25,0.2116686995637827,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-0.26641421861025727,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,-0.3473357530883345,-0.8198499704173364,0.10461315619318838,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
6,29,0.2116686995637827,2.334100829332297,-0.3801421158248454,0.06180262948711689,-1.2531335467963953,-0.12921914767618434,-0.549252656020388,-0.9405402494362353,0.36882043884637594,0.31751415039284125,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,1.072631173520797,0.32399440688167397,0.5078007830046403,-0.7097600992562492
7,36,-0.5722894469687471,-0.023576776053861607,-0.3801421158248454,1.185486801980148,-2.2398528749825335,1.5937028213396078,-0.549252656020388,-0.9405402494362353,0.36882043884637594,-0.8198499704173364,0.3661460466761591,-0.5773502691896258,-0.9045340337332908,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
8,37,0.2116686995637827,-1.202415578746941,1.1106112795667051,0.06180262948711689,0.7203051095758808,1.5937028213396078,-0.549252656020388,-0.16643304825414854,1.0849766307810864,-0.8198499704173364,-0.6799855152557238,1.7320508075688774,1.1055415967851332,-0.6546536707079772,-0.9322869078264872,0.32399440688167397,0.5078007830046403,-0.7097600992562492
9,54,-1.356247593501277,-1.202415578746941,-0.3801421158248454,0.06180262948711689,0.7203051095758808,-0.9906801321840804,-0.549252656020388,-0.9405402494362353,1.0849766307810864,-0.8198499704173364,-0.418452624772753,-0.5773502691896258,-0.9045340337332908,1.5275252316519468,1.072631173520797,-3.086473033978053,0.5078007830046403,1.4089267641952408
